list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,list_price,property_id,flags.is_foreclosure,listing_id,price_reduced_amount,location.address.coordinate.lon,location.address.coordinate.lat,cityListPrice,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,other_tags,apartment,condo,condos,land,mobile,multi_family,other_types,single_family,townhomes
0.18391150127987405,0.21182266705914268,-0.23276781634315216,-0.5134497732042608,1.2652740889524587,0.15989668033498716,-0.37085847633426805,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,-1.0151050668460675,0.941926728528816,15.002898270725533,0.17485288343970945,-0.33381489659189956,-0.0032324735893685527,0.14206146529693398,-1.2706524460136164,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.4443782502646301,0.784298571410491,-0.23276781634315216,0.5640073779911098,1.2652740889524587,-0.24837768367798516,-0.9038117366791792,-0.08684761732238945,0.8643099621022504,0.8255904336896335,-0.02944603785030062,-0.477881329340238,0.893234187899609,-0.06665378795184224,0.1767128167070816,0.3802244495888378,-0.46525261297533693,0.4414383150600443,-0.32584813836118015,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.22085069546011296,-2.0494571551286827,-0.23276781634315216,-0.062421198285268424,-0.5964761268236548,-0.25725314679486616,0.4571224817015761,0.7799616150699793,-0.8570273810351307,-1.3150579109556388,1.9764849248775946,-0.2461494670253277,-0.5300931809252626,-0.06665378795184224,0.17508537535014052,1.4970552218202475,1.0905748418250438,0.6791078847073811,-0.22925218223473431,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.38931032943968114,1.414022066196974,-0.23276781634315216,0.31343594748055853,1.2652740889524587,-0.28573313409375206,0.1250841409311354,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,0.29137289401441285,1.1456041638010694,-0.06665378795184224,0.1763682692561614,-0.33381489659189956,0.0014387225017549255,1.0223160745055622,0.29792847350473495,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-1.43303177672457,-0.6187974645321178,-0.23276781634315216,-3.0191640783097737,-0.5964761268236548,0.1417283598057591,0.3270565074507347,-1.820466082107127,-0.8570273810351307,-1.3150579109556388,-2.035377000578196,-1.1267902685287692,-0.9397849506291581,-0.06665378795184224,0.16568208067199966,-0.33381489659189956,0.5219549619087944,-0.22352440559420564,-1.459406493953964,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,5.107184482014853,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-0.2764261222968965,0.9560413427158954,-0.23276781634315216,0.5138930918889996,1.2652740889524587,-0.2002495581277239,0.4835586553297959,0.7799616150699793,0.8643099621022504,0.8255904336896335,0.6391976163923312,0.012458513341569695,0.8444613543496889,-0.06665378795184224,0.17241458423273726,0.840993429389228,-0.18738871713273703,-1.1534434259105895,-0.4225347601499346,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-1.2667815671745606,-0.2747818516395033,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.13375990937251478,-0.4617989136153442,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.6489926142712221,1.3021144294301914,-0.06665378795184224,0.16670268909105523,-0.03477277725124889,-0.1813615255358967,-1.1829670540566213,-0.4225347601499346,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.45288534822171206,-1.2766146842543626,2.9357993171238403,0.5138930918889996,-0.5964761268236548,-0.28004149804091194,-0.2566542062603585,-0.08684761732238945,0.0036412905335598696,-0.2447337386330027,-0.02944603785030062,-0.3951626104469002,0.903404289165543,-0.06665378795184224,0.17675200116732787,-0.028669876856541734,-0.22200648095350733,1.5232460138588437,-0.1445489239473087,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.5994598981297282,0.6698033905402213,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.16565214048561144,-0.26194144098600247,-0.08684761732238945,0.8643099621022504,0.8255904336896335,-0.02944603785030062,-0.3058741738075211,0.5391729428611225,-0.06665378795184224,0.17738756520950283,-0.33381489659189956,0.005033523759393233,1.0120413699956234,0.11112985329273517,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,1.607400185058978,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-5.7813781374224735,-0.9903767320786886,-0.23276781634315216,-0.23782119964265433,1.2652740889524587,-0.3047488683392563,0.08172881618085494,0.7799616150699793,0.8643099621022504,0.8255904336896335,1.307841270634963,-0.26078202018696506,1.6453445429164477,-0.06665378795184224,0.13866876416968948,0.5816201626141739,0.9567478905550038,0.2747754908778157,-0.8596229337677923,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-0.15896476354787145,1.0419127283685976,-0.23276781634315216,-2.2423926437270647,-0.5964761268236548,-0.06727026061730565,0.3756990669266591,-0.08684761732238945,1.7249786336709412,-0.2447337386330027,-0.02944603785030062,-0.24585084349141673,1.485759691776642,-0.06665378795184224,0.17308853638499397,-0.33381489659189956,-0.0039626419209042195,0.15956621091828557,-1.2706524460136164,0.8706001132168534,0.9563368993695311,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.34309328381465437,0.35494164314697974,-0.23276781634315216,0.3635502335826688,1.2652740889524587,-0.25725314679486616,0.4370309897441291,0.7799616150699793,1.7249786336709412,-1.3150579109556388,-0.02944603785030062,0.20208445737503372,-1.3591078062831834,-0.06665378795184224,0.17607416201983786,-0.33381489659189956,-2.1609722920422327,1.5294489574215853,0.14592907576777547,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.3343721601515327,-0.2747818516395033,-0.23276781634315216,-0.8642497759190325,-0.5964761268236548,-0.230604950409538,0.20862244959631,0.7799616150699793,0.8643099621022504,-0.2447337386330027,0.6391976163923312,1.3965785930189014,-1.7905578969808575,-0.06665378795184224,0.1721147795646039,1.1919102020848895,-0.9903084754823448,0.13446708409875605,0.9065951997576848,0.8706001132168534,-1.0456566097776356,1.0480775282612285,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,1.763709708755637,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.6205336627405371,-0.2461580564219359,-0.23276781634315216,0.4888359488379444,1.2652740889524587,-0.04825452637180142,0.6220842051416677,0.7799616150699793,0.8643099621022504,-0.2447337386330027,0.6391976163923312,0.7990329016630566,1.301143088316336,-0.06665378795184224,0.1775117333367979,-0.33381489659189956,0.0074582997714963545,1.0164511042373683,0.11112985329273517,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.6253846554843975,0.3263178479294123,-0.23276781634315216,0.5138930918889996,1.2652740889524587,-0.3712385170944654,-0.7536542704708908,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.6980896920929324,-0.5459674950719385,0.7213862711916895,-0.06665378795184224,0.17765098776353844,-0.33381489659189956,-0.23143101752895764,1.50931291979473,-0.1445489239473087,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,1.607400185058978,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.46671924936436093,-0.18891046598680108,-0.23276781634315216,0.03780737391895209,-0.5964761268236548,-0.23435576037539432,-0.5495670100610339,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,0.022611713494542572,-1.1331725252414793,-0.06665378795184224,0.17688228607031686,-0.33381489659189956,-1.4529006573237326,-1.4862066064029817,0.7198040198146922,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.11726462274863478,1.070536523586165,-0.23276781634315216,-1.0647069203274735,-0.5964761268236548,-0.25725314679486616,-0.569658502018481,-0.08684761732238945,0.8643099621022504,0.8255904336896335,-0.02944603785030062,-0.5175982593503966,-0.9008086274907191,-0.06665378795184224,0.17324123400894187,0.27647514287881614,0.4216606585554761,0.20259137510580055,-0.6452394254024841,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.5867198571581163,0.4980606192348168,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.182193333408369,0.036883982447001896,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,0.6391976163923312,-0.6492912378051331,-0.7215987458319484,-0.06665378795184224,0.1772949970631658,-0.33381489659189956,0.32226129674916404,0.9199599922734332,-1.0086208204019034,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.47309107852412396,0.06870369097130563,-0.23276781634315216,0.18815023222528288,-0.5964761268236548,-0.18633666999855913,0.5470054720375235,0.7799616150699793,-0.8570273810351307,0.8255904336896335,1.307841270634963,0.9456570568133414,0.25461789071120444,-0.06665378795184224,0.1769140029837041,-0.33381489659189956,0.8435874940693938,-0.047268432560202654,1.3423381045487872,-1.148632977205822,0.9563368993695311,-0.9541278894310523,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,1.4242675829816673,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-1.4320884240649607,-0.6187974645321178,-0.23276781634315216,-3.0191640783097737,-0.5964761268236548,0.008727255260655603,0.3270565074507347,-1.820466082107127,-0.8570273810351307,-1.3150579109556388,-2.035377000578196,-1.1267902685287692,1.5514343230278407,-0.06665378795184224,0.16569656819676448,-0.33381489659189956,0.5136986067525044,-0.21729336128776658,-1.459406493953964,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,5.107184482014853,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
